,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,A,10,E,X,1.0,e,A,1.0,c0,2.98076225293322,26.016736550196864,5.894671732095532,1870.7866666666666,100.0,235.20223553460357,2.141703813082634,543.785298688528,0.0,0.0,80.0,4.0
1,A,10,D,Y,0.0,c,A,1.0,c0,2.1437876348037888,2.1250673866542122,4.609658076229192,2931.86,100.0,232.8772798941797,0.8702789788341789,177.28445941323076,0.0,0.0,30.0,2.0
2,A,10,E,Q,1.0,f,A,0.0,c0,2.9012967706912964,-26.346463606554863,5.251289602600274,1364.8933333333334,100.0,232.24616201913219,1.768367327125299,102.03717917283868,0.0,0.0,80.0,5.0
3,A,6,D,Y,0.0,a,A,1.0,c0,3.44432238911142,23.10580367188924,6.2114323165535055,719.94,70.0,194.0367112572736,0.9043428277442229,230.40586084796482,0.0,0.0,90.0,8.0
4,A,10,D,U,0.0,c,A,0.0,?,2.232783690325877,12.028402705724657,4.316352816445167,361.0133333333333,100.0,231.49424074785978,2.0968401813920634,193.98078826119,0.0,0.0,60.0,4.0
5,A,10,A,U,0.0,b,B,0.0,c0,3.5197170226212404,-3.290859990150526,6.097557654742519,1602.1533333333334,100.0,230.67389290189521,2.7760076879227285,232.64844593061062,0.0,0.0,80.0,4.0
6,A,11,D,V,0.0,a,A,0.0,c0,4.252141997934762,35.80139560659511,7.024052247314197,1861.3066666666666,130.0,256.87854728181077,5.580744018076749,57.17238078632252,0.0,0.0,80.0,2.0
7,A,7,E,V,1.0,f,A,0.0,c0,3.44432238911142,11.123062175533034,7.117654377593813,320.82,80.0,206.9926457662302,3.2130466804679427,1.6927846535112963,0.0,0.0,100.0,4.0
8,A,3,E,X,1.0,e,E,1.0,c13,2.9012967706912964,17.75936006461226,6.405326600651076,1109.8733333333332,40.0,138.60670276154946,-0.3259478710436865,38.55633394789655,0.0,16.0,80.0,4.0
9,A,8,D,S,0.0,b,B,0.0,c0,2.4914671858406763,37.10474048719404,4.9996756741173485,860.28,,220.66401225958097,1.345541837076472,299.23202308802047,0.0,0.0,80.0,4.0
10,A,8,B,O,0.0,a,A,1.0,c0,4.180389699864894,57.22770105878996,7.037676397618063,671.0066666666667,90.0,220.62298775503373,0.8822476926008032,1.2984926682937328,0.0,14.0,80.0,3.0
11,,10,D,unknown,0.0,c,A,0.0,c0,3.44432238911142,52.17730977466803,5.695383497074066,239.02666666666667,100.0,231.39439567029268,2.7881443884079333,418.07132819406365,0.0,0.0,80.0,2.0
12,A,11,E,R,1.0,e,A,1.0,c0,3.743271556546851,9.745950534909475,6.2879447536099375,1870.4666666666667,130.0,258.3075952128305,2.4112304063561494,161.06168014695976,0.0,0.0,90.0,5.0
13,A,8,B,S,0.0,c,A,0.0,c0,2.4064955607990095,-22.881718178057078,3.9809195803737487,1361.0666666666666,90.0,221.02275071423006,2.088953834654542,294.81730755831416,0.0,0.0,80.0,5.0
14,A,8,E,V,1.0,e,A,1.0,c0,4.180389699864894,36.75147671591482,6.6495409983075,,90.0,219.80631350102172,2.413693744020652,164.61253679449172,0.0,0.0,80.0,4.0
15,A,6,D,X,0.0,a,A,1.0,c0,2.1437876348037888,18.965656216304723,5.102372495423592,182.88666666666666,70.0,196.4064000329076,2.8392537400375595,612.5419662634138,0.0,0.0,80.0,4.0
16,A,10,D,U,0.0,d,A,1.0,c0,3.137639532050086,32.087380244429795,5.46332008994635,613.0933333333334,100.0,230.79341657901372,2.434022949091045,184.5221919340447,0.0,0.0,80.0,3.0
17,A,9,E,R,1.0,e,A,1.0,c0,4.747230537383602,26.85279492335873,8.042290019605002,201.62666666666667,120.0,247.90288958871412,2.3050947336666643,330.1564723277097,107.0,0.0,80.0,2.0
18,A,12,E,R,1.0,e,A,1.0,c0,4.6069562545437215,39.77552718580921,7.443271635631685,322.2866666666667,140.0,265.82315349341565,5.666044231336355,81.18462040422159,52.0,0.0,100.0,5.0
19,A,10,E,S,1.0,e,A,1.0,c0,2.658162249922471,36.880057257335565,5.643482859571766,1544.76,100.0,229.70002873268174,1.6883997906086816,286.51476589814473,0.0,0.0,80.0,4.0
20,,2,E,unknown,1.0,e,A,1.0,c0,6.378709071678638,31.911566427773227,8.83751827625555,1019.3333333333334,30.0,110.25583347390825,1.6499292789004238,66.66870240315477,0.0,0.0,40.0,3.0
21,A,8,E,Y,1.0,e,A,1.0,c0,4.180389699864894,26.89805894279373,6.456297211240347,653.9466666666667,90.0,219.5940716499583,3.4681731981523263,140.32578890806283,0.0,0.0,120.0,6.0
22,A,10,E,V,1.0,e,A,1.0,c0,2.658162249922471,21.35346932230718,4.762653857979339,1211.8133333333333,100.0,232.3512358477093,3.5987597333761245,224.26655984260788,0.0,0.0,80.0,3.0
23,A,8,D,O,0.0,c,A,0.0,c0,2.4914671858406763,43.57917897299597,4.580697058826618,255.00666666666666,90.0,220.19486669390736,1.1295857004045187,91.7307407692085,0.0,0.0,80.0,5.0
24,A,8,D,U,0.0,a,A,0.0,c0,3.2920632714508713,16.54082122171014,5.525071916196604,786.5533333333333,90.0,220.6833337822482,2.2572377479177717,87.56049768573119,0.0,0.0,82.0,4.0
25,A,10,B,O,0.0,a,A,0.0,c0,4.465776645947427,32.8625365364953,6.694469931614192,191.94,100.0,231.88092525027616,3.0352537462554747,318.1447383758914,0.0,0.0,80.0,5.0
26,F,11,B,R,0.0,a,A,1.0,c0,5.025324275196795,36.34481039076004,7.160143218868097,959.4,130.0,257.52135257613816,2.8519006927146835,56.807137608605544,0.0,0.0,80.0,5.0
27,A,8,C,Y,0.0,b,A,0.0,c0,4.817049439155456,37.13058924705892,7.013439905970302,2269.84,90.0,222.59134650647493,3.1713673897980126,480.12904524143244,0.0,0.0,70.0,5.0
28,A,11,D,T,0.0,c,B,1.0,c0,2.5753257825576155,-26.432007848488453,4.808123076139634,1350.4666666666667,130.0,257.2992842777572,2.7857711224487764,261.15823863774926,0.0,0.0,30.0,0.0
